iter,min_dist,energy_mean,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,energy_1,energy_10,energy_11,energy_12,energy_13,energy_14,energy_15,energy_16,energy_17,energy_18,energy_19,energy_2,energy_20,energy_21,energy_22,energy_23,energy_24,energy_25,energy_26,energy_27,energy_28,energy_29,energy_3,energy_30,energy_31,energy_32,energy_33,energy_34,energy_35,energy_36,energy_37,energy_38,energy_39,energy_4,energy_40,energy_41,energy_42,energy_43,energy_44,energy_45,energy_46,energy_47,energy_48,energy_49,energy_5,energy_50,energy_51,energy_52,energy_53,energy_54,energy_55,energy_56,energy_57,energy_58,energy_59,energy_6,energy_60,energy_61,energy_62,energy_63,energy_64,energy_65,energy_66,energy_67,energy_68,energy_69,energy_7,energy_70,energy_71,energy_72,energy_73,energy_74,energy_75,energy_76,energy_77,energy_78,energy_79,energy_8,energy_80,energy_9,energy_mean
1000,7.293113594641909e-05,-0.0887586921453476,1.688340663909912,0.5715398788452148,0.13210324943065643,0.046397145837545395,0.017048275098204613,0.006445980165153742,0.0026472234167158604,0.0010844286298379302,0.0005338834598660469,0.00024895076057873666,0.00016560478252358735,0.0001053007144946605,9.277080971514806e-05,7.926922262413427e-05,7.712553633609787e-05,7.438759348588064e-05,7.3650197009556e-05,7.339296280406415e-05,7.291838846867904e-05,7.312972593354061e-05,-0.07538493722677231,-0.08900024741888046,-0.0890011340379715,-0.08900151401758194,-0.08900170028209686,-0.08900176733732224,-0.08900178968906403,-0.08900181949138641,-0.08900182694196701,-0.08900182694196701,-0.08900182694196701,-0.08481040596961975,-0.08900182694196701,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900182694196701,-0.08900182694196701,-0.08900183439254761,-0.08795198798179626,-0.08900183439254761,-0.08900183439254761,-0.08900182694196701,-0.08900183439254761,-0.08900182694196701,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08863332122564316,-0.08900182694196701,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900182694196701,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08886498957872391,-0.08900183439254761,-0.08900183439254761,-0.08900182694196701,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08894985169172287,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900182694196701,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900182694196701,-0.08900183439254761,-0.08898104727268219,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08900182694196701,-0.08900183439254761,-0.08900183439254761,-0.08900183439254761,-0.08899325877428055,-0.08900182694196701,-0.08899819105863571,-0.0887586921453476
1100,5.833387695020065e-05,-0.0883089080452919,1.6965727806091309,0.5722933411598206,0.1309470534324646,0.046195998787879944,0.016374502331018448,0.006202660966664553,0.002476603491231799,0.0009981311159208417,0.0004892893484793603,0.00021155639842618257,0.00014779141929466277,8.225038618547842e-05,7.951580482767895e-05,6.104517524363473e-05,6.39630452496931e-05,5.808405330753885e-05,5.997155312797986e-05,5.795492324978113e-05,5.883095946046524e-05,5.810847505927086e-05,-0.07487170398235321,-0.08855138719081879,-0.08855219185352325,-0.0885525494813919,-0.08855269104242325,-0.08855276554822922,-0.0885527953505516,-0.0885528102517128,-0.0885528177022934,-0.08855282515287399,-0.08855282515287399,-0.08434256911277771,-0.0885528177022934,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08751001954078674,-0.0885528177022934,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08818856626749039,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08842085301876068,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.0885528177022934,-0.0885528177022934,-0.08855282515287399,-0.08855282515287399,-0.08850309252738953,-0.08855282515287399,-0.08855282515287399,-0.0885528177022934,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.0885528177022934,-0.08855282515287399,-0.08853329718112946,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08855282515287399,-0.08854484558105469,-0.08855282515287399,-0.08854948729276657,-0.0883089080452919
1200,3.981218105764128e-05,-0.0893154889345169,1.6697280406951904,0.5599217414855957,0.1277761608362198,0.044667694717645645,0.01574006862938404,0.005867673084139824,0.0023500078823417425,0.0009323716512881219,0.000445511017460376,0.00019025406800210476,0.00012065001646988094,6.590956036234275e-05,5.742786743212491e-05,4.413475107867271e-05,4.389186869957484e-05,4.038881525048055e-05,4.077205448993482e-05,3.980838300776668e-05,4.000968692707829e-05,3.97443218389526e-05,-0.07611244171857834,-0.08955350518226624,-0.08955428004264832,-0.08955460786819458,-0.08955475687980652,-0.0895548164844513,-0.08955485373735428,-0.08955486863851547,-0.08955486863851547,-0.08955486863851547,-0.08955486863851547,-0.08541850000619888,-0.08955487608909607,-0.08955486863851547,-0.08955486863851547,-0.08955487608909607,-0.08955487608909607,-0.08955487608909607,-0.08955487608909607,-0.08955487608909607,-0.08955487608909607,-0.08955486863851547,-0.0885426253080368,-0.08955487608909607,-0.08955487608909607,-0.08955487608909607,-0.08955487608909607,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955486863851547,-0.08955486863851547,-0.08955486863851547,-0.08920104056596756,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955487608909607,-0.08955487608909607,-0.08955487608909607,-0.08942895382642746,-0.08955487608909607,-0.08955487608909607,-0.08955486863851547,-0.08955486863851547,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955486863851547,-0.08950734883546829,-0.08955487608909607,-0.08955486863851547,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955486863851547,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955487608909607,-0.08953633904457092,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955487608909607,-0.08955486863851547,-0.08955486863851547,-0.08955486863851547,-0.08955486863851547,-0.0895472839474678,-0.08955486863851547,-0.08955170959234238,-0.0893154889345169
1300,3.7382240407168865e-05,-0.08859845250844955,1.7050236463546753,0.5658956170082092,0.12860359251499176,0.044300973415374756,0.014879617840051651,0.005576126277446747,0.0020732840057462454,0.0008827424026094377,0.0003616713220253587,0.00018894864479079843,9.175235754810274e-05,6.882618617964908e-05,4.556525163934566e-05,4.509193968260661e-05,3.7866575439693406e-05,3.966375516029075e-05,3.690888479468413e-05,3.8171598134795204e-05,3.6992671084590256e-05,3.767291491385549e-05,-0.07514975219964981,-0.08884011954069138,-0.0888407900929451,-0.08884107321500778,-0.08884119987487793,-0.08884125202894211,-0.0888412743806839,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08466119319200516,-0.08884129673242569,-0.08884129673242569,-0.08884129673242569,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884129673242569,-0.08884128928184509,-0.08884129673242569,-0.08782580494880676,-0.08884128928184509,-0.08884129673242569,-0.08884129673242569,-0.08884128928184509,-0.08884128928184509,-0.08884129673242569,-0.08884128928184509,-0.08884129673242569,-0.08884128928184509,-0.08884129673242569,-0.08849375694990158,-0.08884129673242569,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884129673242569,-0.08884129673242569,-0.08884128928184509,-0.08884129673242569,-0.08884128928184509,-0.08884128928184509,-0.08872179687023163,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884129673242569,-0.08884128928184509,-0.08884129673242569,-0.08884128928184509,-0.08884129673242569,-0.08879712224006653,-0.08884130418300629,-0.08884129673242569,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884129673242569,-0.08884128928184509,-0.08884128928184509,-0.08882448077201843,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884129673242569,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08884128928184509,-0.08883453160524368,-0.08884128928184509,-0.08883851021528244,-0.08859845250844955
1400,2.7306652555125766e-05,-0.08932824432849884,1.667496919631958,0.5540095567703247,0.11878004670143127,0.041313473135232925,0.013821885921061039,0.0051980940625071526,0.001963663613423705,0.0008204914629459381,0.00034297467209398746,0.0001680351560935378,8.19140623207204e-05,5.543022052734159e-05,3.628102786024101e-05,3.372256469447166e-05,2.8318765544099733e-05,2.9017643100814894e-05,2.7122545361635275e-05,2.7826736186398193e-05,2.7061354558099993e-05,2.7463509468361735e-05,-0.07615841925144196,-0.08956372737884521,-0.08956436812877655,-0.08956465125083923,-0.08956477046012878,-0.08956481516361237,-0.08956483006477356,-0.08956484496593475,-0.08956484496593475,-0.08956485241651535,-0.08956485241651535,-0.08548495918512344,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08862639218568802,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08924005925655365,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08945394307374954,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.0895233154296875,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.0895489826798439,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08956485241651535,-0.08955841511487961,-0.08956485241651535,-0.08956220000982285,-0.08932824432849884
1500,2.6682369934860617e-05,-0.0891793817281723,1.6716887950897217,0.5512834787368774,0.11464372277259827,0.03961842879652977,0.012539847753942013,0.004838532768189907,0.0016699482221156359,0.0007665373850613832,0.00026946209254674613,0.00016330592916347086,6.123138155089691e-05,5.6494052842026576e-05,2.9678847567993216e-05,3.444868707447313e-05,2.5807299607549794e-05,2.9083004847052507e-05,2.5886603907565586e-05,2.752407999651041e-05,2.624752050905954e-05,2.6994852305506356e-05,-0.07599664479494095,-0.08941387385129929,-0.08941440284252167,-0.08941464126110077,-0.08941473066806793,-0.08941476792097092,-0.0894147977232933,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.08537467569112778,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.08850830048322678,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.08910772949457169,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.08931288868188858,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.08937731385231018,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894007533788681,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.0894148051738739,-0.08940920233726501,-0.0894148051738739,-0.08941254019737244,-0.0891793817281723
0,2.227703094482422,-0.01761155016720295,1.6414250135421753,3.6419386863708496,1.681854248046875,3.0252954959869385,1.836259126663208,2.7233097553253174,1.9493193626403809,2.5520334243774414,2.027818202972412,2.447737693786621,2.08225154876709,2.3812007904052734,2.1204512119293213,2.337214469909668,2.1476809978485107,2.3072736263275146,2.1674001216888428,2.2863874435424805,2.181885004043579,2.2715132236480713,-0.008544746786355972,-0.017636962234973907,-0.01768706925213337,-0.017739472910761833,-0.01776857301592827,-0.017797619104385376,-0.01781490072607994,-0.017831478267908096,-0.017841901630163193,-0.0178515687584877,-0.017857925966382027,-0.014314794912934303,-0.01786365918815136,-0.017867565155029297,-0.017871007323265076,-0.017873423174023628,-0.017875511199235916,-0.017877010628581047,-0.01787828654050827,-0.017879223451018333,-0.01788000948727131,-0.017880596220493317,-0.015184914693236351,-0.017881082370877266,-0.017881447449326515,-0.01788175106048584,-0.017881982028484344,-0.017882170155644417,-0.017882317304611206,-0.017882434651255608,-0.01788252405822277,-0.01788259856402874,-0.017882658168673515,-0.01630793698132038,-0.017882704734802246,-0.01788274198770523,-0.01788276992738247,-0.01788279600441456,-0.017882810905575752,-0.017882827669382095,-0.01788283884525299,-0.017882850021123886,-0.017882855609059334,-0.01788286119699478,-0.01665436290204525,-0.01788286678493023,-0.017882870510220528,-0.017882872372865677,-0.017882876098155975,-0.017882877960801125,-0.017882881686091423,-0.017882881686091423,-0.017882881686091423,-0.017882881686091423,-0.01788288541138172,-0.017084775492548943,-0.017882883548736572,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.017252719029784203,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.01788288541138172,-0.017449183389544487,-0.01788288541138172,-0.01753847301006317,-0.01761155016720295
100,0.0007146354182623327,-0.02334379032254219,1.7182059288024902,0.5115575790405273,0.08039543032646179,0.02399948053061962,0.013421226292848587,0.0029646814800798893,0.0035502223763614893,0.0005874790949746966,0.001562232500873506,0.0004675837408285588,0.001027895719744265,0.0005660747992806137,0.0008454478811472654,0.0006388588226400316,0.0007727654883638024,0.0006778910756111145,0.0007412914419546723,0.0006971523980610073,0.0007270771893672645,0.0007063901866786182,-0.010208428837358952,-0.02356591820716858,-0.023566512390971184,-0.023566776886582375,-0.023566894233226776,-0.023566944524645805,-0.023566972464323044,-0.02356698364019394,-0.02356698550283909,-0.023566989228129387,-0.023566989228129387,-0.02002071589231491,-0.023566989228129387,-0.023566989228129387,-0.023566992953419685,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566992953419685,-0.023566991090774536,-0.023566992953419685,-0.022972939535975456,-0.023566991090774536,-0.023566989228129387,-0.023566991090774536,-0.023566989228129387,-0.023566989228129387,-0.023566991090774536,-0.023566991090774536,-0.023566989228129387,-0.023566991090774536,-0.023566991090774536,-0.023348461836576462,-0.023566991090774536,-0.023566989228129387,-0.023566991090774536,-0.023566991090774536,-0.023566992953419685,-0.023566989228129387,-0.023566991090774536,-0.023566992953419685,-0.023566991090774536,-0.023566991090774536,-0.023484818637371063,-0.023566989228129387,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566992953419685,-0.023566992953419685,-0.023566991090774536,-0.023566991090774536,-0.023566992953419685,-0.023534107953310013,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.02355353720486164,-0.023566992953419685,-0.023566991090774536,-0.023566992953419685,-0.023566992953419685,-0.023566991090774536,-0.023566991090774536,-0.023566992953419685,-0.023566991090774536,-0.023566991090774536,-0.023566991090774536,-0.02356131561100483,-0.023566991090774536,-0.023564547300338745,-0.02334379032254219
200,0.00021960357844363898,-0.023120496422052383,1.6627219915390015,0.4863400459289551,0.06032830476760864,0.018629245460033417,0.006204120349138975,0.002107292879372835,0.0010248528560623527,0.00038152997149154544,0.0003687656717374921,0.00020972148922737688,0.000259882741374895,0.00020514908828772604,0.00023364470689557493,0.00021220174676273018,0.00022504817752633244,0.0002163798053516075,0.00022178860672283918,0.00021827672026120126,0.00022049233666621149,0.00021907560585532337,-0.01035174261778593,-0.02332937903702259,-0.023329544812440872,-0.0233296025544405,-0.02332962676882744,-0.023329634219408035,-0.023329637944698334,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.020255230367183685,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.022865749895572662,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023185426369309425,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.0232832133769989,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.02331363968551159,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023324107751250267,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329637944698334,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023329639807343483,-0.023327670991420746,-0.023329639807343483,-0.023328932002186775,-0.023120496422052383
300,0.00018235165043734014,-0.02260221168398857,1.675194501876831,0.48237693309783936,0.059422727674245834,0.017405401915311813,0.005469051189720631,0.001818115939386189,0.0008099990081973374,0.00032572541385889053,0.00028062978526577353,0.00018356250075157732,0.00020438119827304035,0.00017642558668740094,0.0001888890692498535,0.0001793472474673763,0.00018456735415384173,0.0001811490801628679,0.00018313736654818058,0.00018190634727943689,0.00018263477250002325,0.00018219421326648444,-0.009781495667994022,-0.02281096577644348,-0.022811083123087883,-0.022811125963926315,-0.02281114272773266,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.019770951941609383,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.02236129529774189,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.02267727255821228,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022770263254642487,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.02279765158891678,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.02280670404434204,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022811146453022957,-0.022809632122516632,-0.022811146453022957,-0.02281063050031662,-0.02260221168398857
0,7.7373433113098145,-0.05742570012807846,1.6713314056396484,3.811619758605957,6.231500625610352,7.215546131134033,7.558209419250488,7.675203323364258,7.715488910675049,7.729626178741455,7.734689712524414,7.7365403175354,7.737226963043213,7.737484931945801,7.737583637237549,7.737620830535889,7.737636089324951,7.737642288208008,7.737643718719482,7.737644672393799,7.737645149230957,7.737645149230957,-0.03539048880338669,-0.057785406708717346,-0.05778541415929794,-0.05778541415929794,-0.05778541415929794,-0.05778541415929794,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.05778541415929794,-0.05241898074746132,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.056926000863313675,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.05778541415929794,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.05778541415929794,-0.057653483003377914,-0.057785406708717346,-0.05778541415929794,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.05778541415929794,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.05776531621813774,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.05778541415929794,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.05778541415929794,-0.057785406708717346,-0.057785406708717346,-0.05778231844305992,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.05778541415929794,-0.057785406708717346,-0.05778541415929794,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.05778541415929794,-0.05778492987155914,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.057785406708717346,-0.05778541415929794,-0.057785406708717346,-0.057785406708717346,-0.05778533220291138,-0.057785406708717346,-0.05778540298342705,-0.05742570012807846
100,0.0013556149788200855,-0.047604963183403015,1.673180341720581,0.1666790097951889,0.03539326414465904,0.004357528872787952,0.0037938044406473637,0.0009048283100128174,0.0018091705860570073,0.0011680489405989647,0.0014680569292977452,0.0013008780078962445,0.0013855191646143794,0.0013406858779489994,0.001363865565508604,0.001351718557998538,0.0013580494560301304,0.0013547322014346719,0.0013564706314355135,0.001355558168143034,0.0013560369843617082,0.0013557852944359183,-0.036608535796403885,-0.047762177884578705,-0.047762181609869,-0.047762181609869,-0.0477621890604496,-0.0477621890604496,-0.0477621890604496,-0.0477621890604496,-0.0477621890604496,-0.0477621890604496,-0.047762181609869,-0.046602118760347366,-0.0477621890604496,-0.0477621890604496,-0.0477621890604496,-0.047762181609869,-0.0477621890604496,-0.047762181609869,-0.0477621890604496,-0.047762181609869,-0.0477621890604496,-0.047762181609869,-0.04754561185836792,-0.0477621890604496,-0.047762181609869,-0.0477621890604496,-0.0477621890604496,-0.047762181609869,-0.047762181609869,-0.0477621890604496,-0.047762181609869,-0.0477621890604496,-0.047762181609869,-0.04772571474313736,-0.047762181609869,-0.047762181609869,-0.047762181609869,-0.047762181609869,-0.0477621890604496,-0.0477621890604496,-0.0477621890604496,-0.0477621890604496,-0.047762181609869,-0.047762181609869,-0.04775377735495567,-0.047762181609869,-0.047762181609869,-0.047762181609869,-0.0477621890604496,-0.0477621890604496,-0.047762181609869,-0.0477621890604496,-0.0477621890604496,-0.0477621890604496,-0.047762181609869,-0.04776027426123619,-0.047762181609869,-0.047762181609869,-0.047762181609869,-0.047762181609869,-0.047762181609869,-0.047762181609869,-0.0477621890604496,-0.047762181609869,-0.0477621890604496,-0.047762181609869,-0.047761693596839905,-0.0477621890604496,-0.047762181609869,-0.047762181609869,-0.0477621890604496,-0.047762181609869,-0.047762181609869,-0.0477621890604496,-0.047762181609869,-0.0477621890604496,-0.047762181609869,-0.047762058675289154,-0.0477621890604496,-0.047762151807546616,-0.047604963183403015
200,0.00029168417677283287,-0.04798939824104309,1.6541262865066528,0.16666024923324585,0.027478236705064774,0.0030390648171305656,0.0011827119160443544,0.000219184992602095,0.00037860803422518075,0.0002617474819999188,0.0003067169454880059,0.0002852662291843444,0.00029461595113389194,0.0002903890854213387,0.00029227297636680305,0.0002914264041464776,0.0002918059180956334,0.00029163528233766556,0.00029171217465773225,0.00029167739558033645,0.0002916928206104785,0.0002916855737566948,-0.03716603294014931,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04698650911450386,-0.04814362898468971,-0.04814362898468971,-0.04814363643527031,-0.04814363643527031,-0.04814362898468971,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.047967758029699326,-0.04814363643527031,-0.04814363643527031,-0.04814362898468971,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04811970889568329,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04813983663916588,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814362898468971,-0.04814363643527031,-0.04814363643527031,-0.04814362898468971,-0.04814363643527031,-0.04814363643527031,-0.04814302921295166,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.048143528401851654,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814362898468971,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814363643527031,-0.04814361408352852,-0.04814363643527031,-0.048143625259399414,-0.04798939824104309
