iter,min_dist,energy_mean,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,energy_1,energy_10,energy_11,energy_12,energy_13,energy_14,energy_15,energy_16,energy_17,energy_18,energy_19,energy_2,energy_20,energy_21,energy_22,energy_23,energy_24,energy_25,energy_26,energy_27,energy_28,energy_29,energy_3,energy_30,energy_31,energy_32,energy_33,energy_34,energy_35,energy_36,energy_37,energy_38,energy_39,energy_4,energy_40,energy_41,energy_42,energy_43,energy_44,energy_45,energy_46,energy_47,energy_48,energy_49,energy_5,energy_50,energy_51,energy_52,energy_53,energy_54,energy_55,energy_56,energy_57,energy_58,energy_59,energy_6,energy_60,energy_61,energy_62,energy_63,energy_64,energy_65,energy_66,energy_67,energy_68,energy_69,energy_7,energy_70,energy_71,energy_72,energy_73,energy_74,energy_75,energy_76,energy_77,energy_78,energy_79,energy_8,energy_80,energy_9,energy_mean
100,0.002041010884568095,-0.054616529494524,1.650882601737976,0.036114178597927094,0.01173345185816288,0.000896299781743437,0.0027801289688795805,0.0018001258140429854,0.002141028642654419,0.002003220608457923,0.002056409604847431,0.0020352588035166264,0.0020436535123735666,0.002040289342403412,0.0020416434854269028,0.0020410949364304543,0.002041320316493511,0.0020412257872521877,0.002041266532614827,0.0020412474405020475,0.0020412576850503683,0.0020412502344697714,-0.04513295739889145,-0.05474066361784935,-0.05474066734313965,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05445503070950508,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066734313965,-0.05474066361784935,-0.054707255214452744,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05473693832755089,-0.05474066734313965,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.054740142077207565,-0.05474066361784935,-0.05474066734313965,-0.05474066734313965,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474059656262398,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474065616726875,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.05474066361784935,-0.054616529494524
200,0.0006832708022557199,-0.05478553846478462,1.6452202796936035,0.03476628288626671,0.003900745650753379,0.0005204316694289446,0.0008008260629139841,0.0006513289408758283,0.0006940820021554828,0.000679992837831378,0.0006844663876108825,0.0006830208585597575,0.0006834878004156053,0.0006833361112512648,0.0006833858205936849,0.0006833687075413764,0.0006833753432147205,0.0006833720835857093,0.0006833737716078758,0.0006833732477389276,0.0006833740044385195,0.0006833727238699794,-0.04531160369515419,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0546918623149395,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.05489419400691986,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.05490740388631821,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.05490830913186073,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083910882473,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.0549083948135376,-0.05478553846478462
300,0.00034079159377142787,-0.05488770082592964,1.678605318069458,0.03315518796443939,0.0022899536415934563,0.0002626137575134635,0.00038339654565788805,0.0003308418090455234,0.00034339402918703854,0.0003400301793590188,0.00034091382985934615,0.0003406787000130862,0.0003407417389098555,0.00034072442213073373,0.0003407291369512677,0.0003407276817597449,0.00034072843845933676,0.000340728263836354,0.000340728263836354,0.00034072817652486265,0.00034072823473252356,0.0003407280601095408,-0.04534399136900902,-0.05501114949584007,-0.05501115322113037,-0.05501115322113037,-0.05501115322113037,-0.05501114949584007,-0.05501115322113037,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501115322113037,-0.054811250418424606,-0.05501115322113037,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501115322113037,-0.05501115322113037,-0.05501114949584007,-0.05501115322113037,-0.05501115322113037,-0.05501114949584007,-0.055002547800540924,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501115322113037,-0.05501114949584007,-0.05501115322113037,-0.05501115322113037,-0.05501073598861694,-0.05501115322113037,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501115322113037,-0.05501115322113037,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501112714409828,-0.05501115322113037,-0.05501115322113037,-0.05501115322113037,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501115322113037,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501115322113037,-0.05501115322113037,-0.05501115322113037,-0.05501114949584007,-0.05501115322113037,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501115322113037,-0.05501115322113037,-0.05501114949584007,-0.05501115322113037,-0.05501114949584007,-0.05501115322113037,-0.05501114949584007,-0.05501114949584007,-0.05501115322113037,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05501114949584007,-0.05488770082592964
400,0.00026571136550046504,-0.05453619360923767,1.660565972328186,0.032800137996673584,0.0017684631748124957,0.0002137448755092919,0.00029251875821501017,0.00025981085491366684,0.00026703771436586976,0.0002652603143360466,0.0002656885189935565,0.0002655844436958432,0.0002656096185091883,0.0002656033029779792,0.00026560528203845024,0.0002656045544426888,0.00026560507831163704,0.00026560446713119745,0.00026560493279248476,0.00026560461265034974,0.00026560493279248476,0.00026560446713119745,-0.04511384293437004,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465799942612648,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.054464805871248245,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465124547481537,-0.05465799942612648,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.0546577088534832,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.054657984524965286,-0.05465799570083618,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465799942612648,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05465799570083618,-0.05453619360923767
500,0.00022771234216634184,-0.05470139905810356,1.6446799039840698,0.035625603049993515,0.0016590512823313475,0.00020856248738709837,0.0002471478364896029,0.00022365106269717216,0.00022863397316541523,0.00022741123393643647,0.0002277007297379896,0.00022763153538107872,0.0002276487648487091,0.00022764415189158171,0.00022764556342735887,0.00022764518507756293,0.00022764535970054567,0.00022764514142181724,0.0002276453742524609,0.00022764489403925836,0.0002276453305967152,0.00022764535970054567,-0.04531922563910484,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.0548228845000267,-0.05461571365594864,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.054815780371427536,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.0548228845000267,-0.054822877049446106,-0.054822586476802826,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.05482286587357521,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.054822877049446106,-0.054822877049446106,-0.054822877049446106,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.0548228845000267,-0.054822877049446106,-0.054822877049446106,-0.0548228845000267,-0.0548228845000267,-0.05470139905810356
600,0.00021706224652007222,-0.05370457097887993,1.6886649131774902,0.03992239385843277,0.0020142165012657642,0.00019034162687603384,0.00024235081218648702,0.00021188613027334213,0.0002182365715270862,0.000216680156881921,0.00021704836399294436,0.00021696015028283,0.00021698129421565682,0.00021697602642234415,0.0002169780054828152,0.00021697711781598628,0.000216977801756002,0.00021697701595257968,0.00021697767078876495,0.00021697688498534262,0.00021697762713301927,0.00021697705960832536,-0.04403528943657875,-0.053830064833164215,-0.053830064833164215,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.053594235330820084,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05382132902741432,-0.053830064833164215,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.053830064833164215,-0.05383007228374481,-0.05383007228374481,-0.05382967367768288,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383005365729332,-0.053830064833164215,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.053830064833164215,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.053830064833164215,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.053830064833164215,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05383007228374481,-0.05370457097887993
700,0.00018200412159785628,-0.05492778867483139,1.6349778175354004,0.04308779537677765,0.002109368797391653,0.0001785819767974317,0.00020624170429073274,0.00017736807058099657,0.0001831609260989353,0.00018169362738262862,0.00018204636580776423,0.00018195969460066408,0.00018198107136413455,0.00018197558529209346,0.0001819768367568031,0.00018197657482232898,0.0001819768367568031,0.00018197641475126147,0.00018197674944531173,0.00018197657482232898,0.00018197657482232898,0.00018197666213382035,-0.0454893559217453,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.0547952875494957,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055040765553712845,-0.055050626397132874,-0.055050622671842575,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.05505014955997467,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050600320100784,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050622671842575,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.055050626397132874,-0.05492778867483139
800,0.00017071822367142886,-0.054810263216495514,1.634067177772522,0.04713333770632744,0.002376396441832185,0.0001890864223241806,0.00019686957239173353,0.00016599147056695074,0.00017194046813528985,0.00017037958605214953,0.00017075960931833833,0.000170664323377423,0.00017068847955670208,0.00017068200395442545,0.00017068420129362494,0.00017068319721147418,0.0001706836192170158,0.00017068347369786352,0.0001706835173536092,0.00017068329907488078,0.00017068348824977875,0.0001706833572825417,-0.0453086718916893,-0.05493422597646713,-0.05493422597646713,-0.05493422597646713,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422597646713,-0.054654669016599655,-0.05493422597646713,-0.05493422597646713,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422970175743,-0.05493422970175743,-0.05493422970175743,-0.05493422970175743,-0.05493422970175743,-0.05492248758673668,-0.05493422597646713,-0.05493422597646713,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422970175743,-0.05493422970175743,-0.054933611303567886,-0.05493422597646713,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422597646713,-0.05493422597646713,-0.05493422597646713,-0.05493422970175743,-0.05493422970175743,-0.05493422597646713,-0.054934192448854446,-0.05493422970175743,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422970175743,-0.05493422970175743,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422970175743,-0.05493422597646713,-0.05493422597646713,-0.05493422970175743,-0.05493422970175743,-0.05493422970175743,-0.05493422970175743,-0.05493422597646713,-0.05493422597646713,-0.05493422970175743,-0.05493422597646713,-0.05493422597646713,-0.05493422597646713,-0.05493422597646713,-0.05493422970175743,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422597646713,-0.05493422970175743,-0.05493422597646713,-0.054810263216495514
900,0.0001475878816563636,-0.05464072898030281,1.6751065254211426,0.05253192409873009,0.002699175849556923,0.00019612973846960813,0.0001747846690705046,0.00014332168211694807,0.0001487506233388558,0.00014726478548254818,0.00014762513455934823,0.00014753338473383337,0.00014755713345948607,0.00014755055599380285,0.00014755249139852822,0.0001475518656661734,0.00014755215670447797,0.0001475519238738343,0.0001475521276006475,0.00014755193842574954,0.00014755215670447797,0.00014755198208149523,-0.04484879598021507,-0.05476883426308632,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883426308632,-0.05476883798837662,-0.05445491895079613,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05475486442446709,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476805195212364,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476878583431244,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883426308632,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05476883798837662,-0.05464072898030281
1000,0.00012537385919131339,-0.054655563086271286,1.6536407470703125,0.05560130253434181,0.0029114934150129557,0.0002119206910720095,0.0001510217261966318,0.00012242620869074017,0.000126256316434592,0.000125132966786623,0.00012539183080662042,0.00012532627442851663,0.00012534299457911402,0.00012533830886241049,0.00012533969129435718,0.00012533919652923942,0.00012533921108115464,0.00012533942935988307,0.00012533928384073079,0.00012533948756754398,0.00012533938570413738,0.0001253392401849851,-0.04493239149451256,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05444838106632233,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.0547674186527729,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05478309094905853,-0.05478212982416153,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05478309094905853,-0.05478302016854286,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05478309094905853,-0.054783083498477936,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.05478309094905853,-0.054655563086271286
1100,0.00011312751303194091,-0.05505753308534622,1.622922420501709,0.06026563420891762,0.003392075654119253,0.00022976995387580246,0.00014738352911081165,0.00010930367716355249,0.00011445570999057963,0.00011281852493993938,0.00011321224883431569,0.000113106936623808,0.0001131349490606226,0.00011312696005916223,0.00011312952847220004,0.00011312818969599903,0.00011312891001580283,0.0001131286917370744,0.00011312896094750613,0.00011312853894196451,0.00011312885180814192,0.00011312863352941349,-0.045454006642103195,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05481908470392227,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05516529083251953,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518274009227753,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518387630581856,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396198749542,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05518396943807602,-0.05505753308534622
1200,0.00010047319665318355,-0.05530455708503723,1.6832016706466675,0.06545866280794144,0.003738950937986374,0.0002665701322257519,0.0001401294575771317,9.671661973698065e-05,0.00010203907731920481,0.00010009003017330542,0.0001005752055789344,0.00010043699876405299,0.00010047520481748506,0.00010046437091659755,0.00010046728857560083,0.00010046661191154271,0.00010046677925856784,0.00010046668467111886,0.00010046679381048307,0.00010046679381048307,0.00010046677925856784,0.00010046676470665261,-0.04528094455599785,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05504152551293373,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.0554153211414814,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.055435191839933395,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543661117553711,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.055436719208955765,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05543673038482666,-0.05530455708503723
1300,8.359637286048383e-05,-0.055174313485622406,1.6672892570495605,0.06853760033845901,0.0038821310736238956,0.0003176839090883732,0.00011720608017640188,8.345957030542195e-05,8.427240391029045e-05,8.34633392514661e-05,8.359347702935338e-05,8.355668251169845e-05,8.356531907338649e-05,8.356264152098447e-05,8.356372563866898e-05,8.356309990631416e-05,8.356349280802533e-05,8.35631726658903e-05,8.356353646377102e-05,8.356310718227178e-05,8.356352191185579e-05,8.356330363312736e-05,-0.0452045276761055,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.055306077003479004,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.05489145219326019,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060881793499,-0.05528295040130615,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060881793499,-0.0553060807287693,-0.0553060881793499,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.05530430004000664,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.05530592426657677,-0.0553060807287693,-0.0553060881793499,-0.0553060807287693,-0.0553060881793499,-0.0553060807287693,-0.0553060881793499,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.05530606582760811,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060881793499,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.055306077003479004,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060881793499,-0.0553060807287693,-0.0553060881793499,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.0553060807287693,-0.055174313485622406
